id,original_id,category,dataset,image_path,original_path,description,width,height,original_width,original_height,aspect_ratio,file_size_kb,room_count,room_types,has_balcony,has_garage,floors,architectural_style,area_estimate,split
high_quality_00001,11940,high_quality,cubicasa5k,data/processed/images/high_quality_00001_11940.png,../data/cubicasa5k/high_quality/11940/F1_original.png,Traditional compact 2-room apartment,512,512,862,574,1.5017421602787455,115,2,,False,False,1,traditional,274,test
high_quality_00003,12500,high_quality,cubicasa5k,data/processed/images/high_quality_00003_12500.png,../data/cubicasa5k/high_quality/12500/F1_original.png,Traditional compact 2-room apartment with balcony,512,512,1920,1440,1.3333333333333333,408,2,,True,False,1,traditional,294,test
high_quality_00004,9835,high_quality,cubicasa5k,data/processed/images/high_quality_00004_9835.png,../data/cubicasa5k/high_quality/9835/F1_original.png,Contemporary 4-room apartment,512,512,1077,490,2.1979591836734693,126,4,,False,False,1,contemporary,580,test
high_quality_00005,14267,high_quality,cubicasa5k,data/processed/images/high_quality_00005_14267.png,../data/cubicasa5k/high_quality/14267/F1_original.png,Modern compact 2-room apartment with garage,512,512,630,727,0.8665749656121046,277,2,,False,True,1,modern,296,test
high_quality_00006,12190,high_quality,cubicasa5k,data/processed/images/high_quality_00006_12190.png,../data/cubicasa5k/high_quality/12190/F1_original.png,Modern compact 2-room apartment with garage,512,512,860,655,1.3129770992366412,184,2,,False,True,1,modern,280,test
high_quality_00011,11186,high_quality,cubicasa5k,data/processed/images/high_quality_00011_11186.png,../data/cubicasa5k/high_quality/11186/F1_original.png,Contemporary compact 2-room apartment,512,512,884,937,0.943436499466382,103,2,,False,False,1,contemporary,314,test
high_quality_00012,1403,high_quality,cubicasa5k,data/processed/images/high_quality_00012_1403.png,../data/cubicasa5k/high_quality/1403/F1_original.png,Traditional compact 2-room apartment with balcony and garage,512,512,469,613,0.765089722675367,190,2,,True,True,1,traditional,386,test
high_quality_00013,12703,high_quality,cubicasa5k,data/processed/images/high_quality_00013_12703.png,../data/cubicasa5k/high_quality/12703/F1_original.png,Modern compact 2-room apartment,512,512,937,770,1.216883116883117,194,2,,False,False,1,modern,298,test
high_quality_00016,9656,high_quality,cubicasa5k,data/processed/images/high_quality_00016_9656.png,../data/cubicasa5k/high_quality/9656/F1_original.png,Traditional spacious 6-room house with garage,512,512,1040,572,1.818181818181818,149,6,,False,True,1,traditional,774,test
high_quality_00017,10408,high_quality,cubicasa5k,data/processed/images/high_quality_00017_10408.png,../data/cubicasa5k/high_quality/10408/F1_original.png,Traditional 4-room apartment with balcony and garage,512,512,2730,2048,1.3330078125,464,4,,True,True,1,traditional,604,test
high_quality_00020,9490,high_quality,cubicasa5k,data/processed/images/high_quality_00020_9490.png,../data/cubicasa5k/high_quality/9490/F1_original.png,Traditional 4-room apartment with balcony,512,512,1087,797,1.3638644918444165,413,4,,True,False,1,traditional,616,test
high_quality_00021,9803,high_quality,cubicasa5k,data/processed/images/high_quality_00021_9803.png,../data/cubicasa5k/high_quality/9803/F1_original.png,Traditional compact 2-room apartment with balcony,512,512,769,807,0.952912019826518,230,2,,True,False,1,traditional,320,test
high_quality_00023,5606,high_quality,cubicasa5k,data/processed/images/high_quality_00023_5606.png,../data/cubicasa5k/high_quality/5606/F1_original.png,Contemporary compact 2-room apartment,512,512,696,397,1.7531486146095718,147,2,,False,False,1,contemporary,382,test
high_quality_00027,3909,high_quality,cubicasa5k,data/processed/images/high_quality_00027_3909.png,../data/cubicasa5k/high_quality/3909/F1_original.png,Contemporary compact 2-room apartment with balcony and garage,512,512,995,1192,0.834731543624161,147,2,,True,True,1,contemporary,392,test
high_quality_00029,5807,high_quality,cubicasa5k,data/processed/images/high_quality_00029_5807.png,../data/cubicasa5k/high_quality/5807/F1_original.png,Contemporary compact 2-room apartment,512,512,872,576,1.5138888888888888,135,2,,False,False,1,contemporary,268,test
high_quality_00032,14030,high_quality,cubicasa5k,data/processed/images/high_quality_00032_14030.png,../data/cubicasa5k/high_quality/14030/F1_original.png,Modern compact 2-room apartment,512,512,496,454,1.092511013215859,85,2,,False,False,1,modern,368,test
